path,label
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00059.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00049.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00039.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00011.png,4
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00013.png,4
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00007.png,4
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00017.png,4
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00029.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00015.png,4
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00025.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00031.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00019.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00027.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00033.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00037.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00023.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00035.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00021.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00009.png,4
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00053.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00047.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00051.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00045.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00041.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00055.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00043.png,1
val/WIN_20180926_17_33_14_Pro_Right_Swipe_new/WIN_20180926_17_33_14_Pro_00057.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00019.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00031.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00025.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00024.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00030.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00018.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00026.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00032.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00033.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00027.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00023.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00037.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00036.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00022.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00034.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00020.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00021.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00035.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00040.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00041.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00043.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00042.png,1
val/WIN_20180925_17_30_40_Pro_Stop_new/WIN_20180925_17_30_40_Pro_00038.png,1
